0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:05,104 | Failed to find value '-1' in combo-box
0x20291bac0    | BtCommon             | WARN  | 2024-06-25 10:45:02,121 | Invalid frame number
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:02,124 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_TYPE not read
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:02,124 | UI Persistence - UI_FC_SEQUENCE_ENLARGED_TRACK_IDX not read
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:45:02,575 | Start saving project treehouse-doc_1
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 10:45:02,587 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x20291bac0    | SyManager.ActionExecutor | INFO  | 2024-06-25 10:45:02,591 | Database transaction completed, enqueueing 1 postponed actions
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:45:02,591 | Saving project took 16 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:05,851 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:05,852 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:05,852 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:05,852 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:06,353 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:06,354 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:06,354 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:06,354 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:06,468 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:06,469 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:06,469 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:06,469 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:06,685 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:06,686 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:06,686 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:06,686 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,502 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,502 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,503 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,503 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,669 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,669 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,669 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,669 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,819 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,819 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,820 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,820 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,836 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,836 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,836 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,836 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,867 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,868 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,868 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,868 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,900 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,901 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,901 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,901 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,948 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,949 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,949 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,949 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,982 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,985 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,985 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:13,985 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:14,070 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:14,070 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:14,070 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:14,071 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:14,149 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:14,151 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:14,151 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:14,151 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:14,353 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:14,353 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:14,353 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:14,353 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,435 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,436 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,436 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,436 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,488 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,488 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,488 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,489 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,565 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,566 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,566 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,566 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,682 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,683 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,683 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,683 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,767 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,767 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,767 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,767 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,802 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,802 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,803 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,803 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,814 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,814 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,814 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,814 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,833 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,834 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,834 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,834 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,868 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,869 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,869 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,869 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,880 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,880 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,880 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,880 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,900 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,901 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,901 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:15,901 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,287 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,287 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,287 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,287 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,338 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,339 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,339 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,339 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,920 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,921 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,921 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,921 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,985 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,985 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,985 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:16,986 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:17,118 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:17,119 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:17,119 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:45:17,119 | Failed to find value '-1' in combo-box
