0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,407 | Grain1 cannot get Parameter for Input at time 82
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:12,969 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:12,969 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:12,970 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:12,978 | table cannot get frame for time 110
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:12,979 | table cannot get frame for time 110
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:12,984 | MediaIn1 cannot get frame for time 110
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:12,987 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:12,987 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:12,987 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:13,077 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:13,098 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:13,165 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:13,165 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:13,165 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:13,165 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:13,175 | table cannot get frame for time 111
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:13,177 | table cannot get frame for time 111
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:13,181 | MediaIn1 cannot get frame for time 111
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:13,185 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:13,185 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:13,185 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:13,271 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:13,292 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:13,356 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:13,357 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:13,357 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31762f000    | IO                   | ERROR | 2024-09-19 06:19:13,357 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:13,367 | table cannot get frame for time 112
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:13,368 | table cannot get frame for time 112
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:13,373 | MediaIn1 cannot get frame for time 112
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:13,376 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:13,376 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:13,376 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:13,467 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:13,489 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:13,552 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:13,552 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:13,552 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:13,552 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:13,562 | table cannot get frame for time 113
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:13,563 | table cannot get frame for time 113
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:13,568 | MediaIn1 cannot get frame for time 113
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:13,571 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:13,571 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:13,571 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:13,663 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:13,685 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:13,749 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:13,749 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:13,749 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:19:13,749 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:19:13,757 | table cannot get frame for time 114
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:13,759 | table cannot get frame for time 114
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:13,763 | MediaIn1 cannot get frame for time 114
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:13,767 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:13,767 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:13,767 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:13,856 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:19:13,878 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:13,946 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:13,946 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:13,946 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:19:13,946 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:13,955 | table cannot get frame for time 115
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:13,956 | table cannot get frame for time 115
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:13,961 | MediaIn1 cannot get frame for time 115
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:13,964 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:13,964 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:13,964 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:14,053 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:14,075 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:14,136 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:14,136 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:19:14,136 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:19:14,136 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:19:14,145 | table cannot get frame for time 116
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:19:14,146 | table cannot get frame for time 116
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:19:14,151 | MediaIn1 cannot get frame for time 116
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:14,153 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:14,153 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:19:14,153 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:19:14,243 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
