0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:35,292 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:25:00,956 | Main view page is changed to 14
0x312717000    | IO                   | INFO  | 2024-09-06 20:25:01,634 | AVF is performing software encode.
0x312573000    | IO                   | INFO  | 2024-09-06 20:25:01,636 | AVF is performing software encode.
0x3124e7000    | IO                   | INFO  | 2024-09-06 20:25:01,892 | AVF is performing software encode.
0x3127a3000    | IO                   | INFO  | 2024-09-06 20:25:02,145 | AVF is performing software encode.
0x3128bb000    | IO                   | INFO  | 2024-09-06 20:25:02,369 | AVF is performing software encode.
0x3125ff000    | IO                   | INFO  | 2024-09-06 20:25:02,595 | AVF is performing software encode.
0x31268b000    | IO                   | INFO  | 2024-09-06 20:25:22,590 | AVF is performing software encode.
0x31282f000    | IO                   | INFO  | 2024-09-06 20:25:22,814 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:25:30,506 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:25:33,698 | Main view page is changed to 14
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:25:40,743 | Timeout waiting for interop lookahead (AVSyncCount = 43862)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:25:42,066 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:25:44,199 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:25:51,054 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:26:00,073 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:26:14,730 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:26:32,010 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:26:34,236 | Main view page is changed to 2
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:27:27,236 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 33(-559038738)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:27:27,913 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:27:38,783 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:27:48,644 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:27:49,921 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:27:52,079 | Main view page is changed to 14
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:27:53,937 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:27:54,024 | Saving project took 87 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:27:54,519 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:27:56,382 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:27:58,634 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:28:00,449 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:28:03,588 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:28:04,479 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:28:04,566 | Saving project took 87 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:28:07,308 | Main view page is changed to 14
0x31282f000    | IO                   | INFO  | 2024-09-06 20:30:16,538 | AVF is performing software encode.
0x3127a3000    | IO                   | INFO  | 2024-09-06 20:30:16,725 | AVF is performing software encode.
0x31268b000    | IO                   | INFO  | 2024-09-06 20:30:16,820 | AVF is performing software encode.
0x312573000    | IO                   | INFO  | 2024-09-06 20:30:16,934 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:30:26,931 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:30:28,872 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:30:38,568 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:30:39,859 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:30:43,993 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:30:45,368 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:30:48,498 | Main view page is changed to 2
0x435f2f000    | Fusion               | INFO  | 2024-09-06 20:30:54,985 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:30:55,005 | Main view page is changed to 16
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:30:57,878 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:30:57,901 | Saving project took 23 ms
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:31:07,870 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:31:07,871 | Auto saving current project <treehouse-doc_1>
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:31:07,871 | Creates an autosave copy for current project in database
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:31:08,898 | Previous autosave backup Project.db.20240906162921 for project treehouse-doc_1 removed
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 20:31:09,091 | Started loading 13 stills into the cache
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 20:31:09,091 | Finished loading 13 still objects into the cache
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:31:09,091 | Incremental backup to /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/Project.db.20240906203109 from the previous /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/Project.db.20240906202107
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:31:09,176 | treehouse-doc_1 backup is created in 1306 ms.
0x3201e7000    | Fusion               | WARN  | 2024-09-06 20:31:38,847 | Ignoring Fusion dirty notification while in Fusion API call
0x3201e7000    | Fusion               | WARN  | 2024-09-06 20:31:45,395 | Ignoring Fusion dirty notification while in Fusion API call
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:31:58,015 | Main view page is changed to 2
0x3124e7000    | IO                   | INFO  | 2024-09-06 20:31:58,323 | AVF is performing software encode.
0x31268b000    | IO                   | INFO  | 2024-09-06 20:31:58,504 | AVF is performing software encode.
0x312573000    | IO                   | INFO  | 2024-09-06 20:31:58,583 | AVF is performing software encode.
0x3125ff000    | IO                   | INFO  | 2024-09-06 20:31:58,628 | AVF is performing software encode.
0x3128bb000    | IO                   | INFO  | 2024-09-06 20:31:58,677 | AVF is performing software encode.
0x3127a3000    | IO                   | INFO  | 2024-09-06 20:31:58,879 | AVF is performing software encode.
0x31282f000    | IO                   | INFO  | 2024-09-06 20:31:59,064 | AVF is performing software encode.
0x312717000    | IO                   | INFO  | 2024-09-06 20:31:59,104 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:32:00,263 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:32:11,127 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:32:13,563 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:32:18,343 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:32:18,917 | Main view page is changed to 14
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:32:28,281 | Main view page is changed to 2
0x3e8cab000    | Fusion               | INFO  | 2024-09-06 20:32:37,110 | Started FusionAudio Worker thread
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:32:37,136 | Main view page is changed to 16
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:33:09,872 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:33:09,919 | Saving project took 47 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:35:13,351 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:35:15,278 | Main view page is changed to 14
0x3127a3000    | IO                   | INFO  | 2024-09-06 20:35:20,638 | AVF is performing software encode.
0x31282f000    | IO                   | INFO  | 2024-09-06 20:35:20,728 | AVF is performing software encode.
0x3124e7000    | IO                   | INFO  | 2024-09-06 20:35:20,807 | AVF is performing software encode.
0x3128bb000    | IO                   | INFO  | 2024-09-06 20:35:20,953 | AVF is performing software encode.
0x31268b000    | IO                   | INFO  | 2024-09-06 20:35:21,024 | AVF is performing software encode.
0x312573000    | IO                   | INFO  | 2024-09-06 20:35:21,096 | AVF is performing software encode.
0x312717000    | IO                   | INFO  | 2024-09-06 20:35:21,448 | AVF is performing software encode.
0x3125ff000    | IO                   | INFO  | 2024-09-06 20:35:21,931 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:35:29,378 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:35:43,152 | Main view page is changed to 14
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:35:43,950 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 34(-559038738)
0x312ebf000    | LsManager            | WARN  | 2024-09-06 20:35:44,092 | /Users/jenkins/jenkins/workspace/resolve/Resolve/Cyclone/LsManager/LsDataHandler.cpp(1859): discard 34(-559038738)
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:36:44,809 | Main view page is changed to 2
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:37:02,660 | Main view page is changed to 14
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:37:30,345 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:37:30,428 | Saving project took 83 ms
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:37:31,814 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:37:32,654 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:37:32,677 | Saving project took 23 ms
0x202b9cf40    | SyManager            | INFO  | 2024-09-06 20:37:33,785 | VerifyCacheStatus: Invalidate Sequence Cache for sequence (steve-hand-comp_3), media (P0073245.MP4), start (0), end (150)
0x329a5b000    | DVIP                 | INFO  | 2024-09-06 20:37:37,461 | DNN Model /Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Resources/bf1278823b2f365c01075e0eeae9fa87.bin doesn't exist
0x326fdf000    | Fairlight            | INFO  | 2024-09-06 20:37:37,648 | 02.08.28.017(000): VoiceIsolation dynamic library loaded
0x326fdf000    | Fairlight            | INFO  | 2024-09-06 20:37:37,648 | 02.08.28.019(001): VoiceIsolation blob empty
0x326fdf000    | Fairlight            | INFO  | 2024-09-06 20:37:37,648 | 02.08.28.030(004): VoiceIsolation model not loaded
0x326fdf000    | Fairlight            | INFO  | 2024-09-06 20:37:37,648 | 02.08.28.030(000): VoiceIsolationInterface loaded
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:37:44,370 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 20:37:44,394 | Saving project took 24 ms
0x202b9cf40    | IO                   | INFO  | 2024-09-06 20:37:45,407 | AVF is performing software encode.
0x202b9cf40    | BtCommon             | WARN  | 2024-09-06 20:37:45,439 | Invalid audio source reference and channel mapping.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:37:45,443 | Main view page is changed to 11
0x202b9cf40    | UI                   | WARN  | 2024-09-06 20:37:45,464 | Unable to submit frame to GPU scopes, legacy OpenGL uploads not supported (Color Page).
0x202b9cf40    | UI.GLDispShader      | INFO  | 2024-09-06 20:37:46,563 | Created 1D LUT texture for LUT size 16384
0x202b9cf40    | IO                   | INFO  | 2024-09-06 20:38:09,012 | AVF is performing software encode.
0x202b9cf40    | IO                   | INFO  | 2024-09-06 20:38:09,025 | AVF is performing software encode.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 20:38:20,531 | Current timeline mode is changed
0x311413000    | SyManager            | ERROR | 2024-09-06 20:38:20,639 | There is no current clip, SetCurrentFrame failed.
0x3128bb000    | IO                   | INFO  | 2024-09-06 20:38:20,923 | AVF is performing hardware accelerated encode.
0x3128bb000    | IO                   | INFO  | 2024-09-06 20:38:20,941 | Audio actual encoding bit rate 320000 kbps
0x31152b000    | SyManager            | INFO  | 2024-09-06 20:43:36,705 | VerifyCacheStatus: Invalidate Sequence Cache for sequence (steve-hand-comp_3), media (steve-background_1), start (0), end (150)
0x31152b000    | GsManager            | INFO  | 2024-09-06 20:50:50,582 | Finished recording 10896 frames.
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:50:51,416 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:50:51,417 | Auto saving current project <treehouse-doc_1>
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:50:51,417 | Creates an autosave copy for current project in database
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:50:52,408 | Previous autosave backup Project.db.20240906161919 for project treehouse-doc_1 removed
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 20:50:52,538 | Started loading 13 stills into the cache
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 20:50:52,538 | Finished loading 13 still objects into the cache
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:50:52,538 | Incremental backup to /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/Project.db.20240906205052 from the previous /Volumes/TASTY/DaVinciResolveBackups/project-backups/Resolve Project Backups/Resolve Project Backups/e55ebc20-c066-4021-b1ae-b4a2c66dc2e3/Project.db.20240906203109
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 20:50:52,616 | treehouse-doc_1 backup is created in 1200 ms.
0x202b9cf40    | SyManager.AutoSave   | INFO  | 2024-09-06 21:00:53,419 | Start autosave
0x202b9cf40    | SyManager.AutoSave   | WARN  | 2024-09-06 21:00:53,422 | Suppressed autosave project treehouse-doc_1 as it has nothing to save
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 21:02:57,454 | Current timeline mode is changed
0x202b9cf40    | BtCommon             | WARN  | 2024-09-06 21:02:57,553 | Invalid audio source reference and channel mapping.
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 21:02:57,563 | Main view page is changed to 2
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 21:02:57,850 | Start saving project treehouse-doc_1
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 21:02:57,930 | Saving project took 80 ms
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 21:03:02,873 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 21:03:02,873 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 21:03:02,873 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 21:03:02,873 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 21:03:03,848 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 21:03:03,848 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 21:03:03,849 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 21:03:03,849 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
