0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:16,637 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:58,886 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:59,276 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:59,276 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:59,276 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:59,277 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:59,777 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:59,778 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:59,778 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:57:59,778 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,025 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,026 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,026 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,026 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,234 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,234 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,234 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,234 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,443 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,443 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,444 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,444 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,651 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,652 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,652 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,652 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,778 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,779 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,779 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:00,779 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:01,827 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:01,828 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:01,828 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:01,828 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:06,060 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:06,060 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:06,061 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:06,061 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:06,987 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:06,988 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:06,988 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:06,988 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:07,869 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:07,870 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:07,870 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:07,870 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:14,156 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:14,156 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:14,156 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:14,156 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:19,268 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:19,269 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:19,269 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:19,269 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,010 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,011 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,011 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,011 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,560 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,561 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,561 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,561 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,727 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,727 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,727 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,728 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,850 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,850 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,851 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,851 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,975 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,976 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,976 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:20,976 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:21,871 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:21,871 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:21,871 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:21,872 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:22,401 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:22,401 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:22,401 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:22,401 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:22,651 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:22,652 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:22,652 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:22,652 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:22,860 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:22,860 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:22,860 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:22,860 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:23,026 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:23,026 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:23,026 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:23,027 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:23,150 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:23,151 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:23,151 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:23,151 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:23,276 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:23,277 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:23,277 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:23,277 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,067 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,068 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,068 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,068 | Failed to find value '-1' in combo-box
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-07 13:58:24,152 | Start saving project treehouse-doc_1
0x1ec583ac0    | SyManager.ProjectManager | INFO  | 2024-08-07 13:58:24,178 | Saving project took 26 ms
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,534 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,535 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,535 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,535 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,784 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,784 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,784 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,784 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,993 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,994 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,994 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:24,994 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:25,159 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:25,160 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:25,160 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:25,160 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:25,283 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:25,284 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:25,284 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:25,284 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:25,408 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:25,409 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:25,409 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:25,409 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:27,722 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:27,722 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:27,722 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:27,723 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:28,251 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:28,252 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:28,252 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:28,252 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:28,501 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:58:28,501 | Failed to find value '0' in combo-box
